squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
-0.5980271248401556,0.03214870291397304,0.9851108312031163,0.9935209883525709,1.0612158383088355,0.7965844161211032,0.1743137459548857,1.5808235849993704,1.658459770674222,-0.9957589929890145,0.9982515285738235,0.8776332962133172,-1.3820923586178036,0.46903191068854705,-1.0082843137594328,-1.2613302865834755,3282188.1
0.9479737150577774,-0.8392079284445566,-1.015114206772754,-1.0065212629862732,0.43818014075925915,1.6124967113423887,-1.5666475120214995,1.5808235849993704,1.012652581405787,1.0042590697556792,0.9982515285738235,0.5411183097940998,1.2613509232133702,-0.05743817216428956,-1.0082843137594328,0.3175528760933833,7704215.5
1.5318632324489623,-1.1528963157336274,0.9851108312031163,0.9935209883525709,0.4035670464509494,-0.7258493356573459,-0.17387850564039137,-0.5315179349597016,-0.7094999233100394,-0.9957589929890145,0.9982515285738235,-0.8722446331666128,-0.3870516241238988,-0.8776633012466074,-1.0082843137594328,-0.9455536540481037,9385146.9
-0.03883310211250066,-1.6408560292944039,-1.015114206772754,0.9935209883525709,0.472793235067569,1.12444527730246,-1.2184552604262224,-0.8835748549528802,1.658459770674222,-0.9957589929890145,0.9982515285738235,0.013102011515699093,1.6426797701815816,-0.11084818056964979,0.9917837522151424,1.2648827736994985,4883097.1
-0.5963854158596946,-0.5255195411554859,-1.015114206772754,-1.0065212629862732,-1.1540221974229912,0.23938024234953434,0.8706982491454398,-0.17946101496652295,-1.2476725810337352,1.0042590697556792,0.9982515285738235,0.6063397710794739,0.5159323272411519,-0.39697322559836534,0.9917837522151424,1.2648827736994985,3281975.4
0.5485494131094524,1.70515343512235,0.9851108312031163,-1.0065212629862732,-0.8078912543398933,-0.365368604257058,-1.2184552604262224,-1.5876886949392375,-0.27896179713108277,1.0042590697556792,0.9982515285738235,-0.28525148159824615,0.22838417319821477,1.5753820847995805,0.9917837522151424,0.633329508628755,6565646.3
0.5039787607888522,1.4263193130876204,0.9851108312031163,0.9935209883525709,0.5766325179924984,0.5240595980499921,-1.5666475120214995,1.5808235849993704,1.4431907075847437,-0.9957589929890145,0.9982515285738235,0.6264612857313446,0.7334897435494172,1.529602077594986,0.9917837522151424,0.3175528760933833,6442043.9
-0.2693360289648834,-1.5362932335313804,0.9851108312031163,-1.0065212629862732,1.0266027440005256,-1.714764679300902,-1.2184552604262224,1.5808235849993704,0.7973835183163087,-0.9957589929890145,0.9982515285738235,1.3359181385429935,0.7293523600380081,-0.7288782778316754,0.9917837522151424,-0.9455536540481037,4222857.3
-0.23314857143812653,-0.8392079284445566,-1.015114206772754,-1.0065212629862732,0.3343408578343298,0.5645747234811485,1.5670827523359938,0.5246528250198343,1.012652581405787,-0.9957589929890145,0.9982515285738235,0.7517003683059194,-1.677570497724275,1.4876370709907745,-1.0082843137594328,-0.9455536540481037,4322921.5
-0.5248138903072576,0.3806913554573849,0.9851108312031163,0.9935209883525709,-0.6694388771066542,0.9433045754816237,0.8706982491454398,-1.5876886949392375,-1.5705761756679526,1.0042590697556792,0.9982515285738235,0.5924628644230113,-1.7161860771640938,-0.6373182634224864,0.9917837522151424,-1.5771069191188472,3491844.1
1.2601429311935168,0.764088273255138,-1.015114206772754,-1.0065212629862732,0.19588848060109063,0.6761471458223326,-0.8702630088309454,-1.5876886949392375,1.012652581405787,-0.9957589929890145,0.9982515285738235,-0.24813075629220877,-0.9711122631511596,-0.5610182514148289,0.9917837522151424,-0.9455536540481037,8601595.5
-0.3653934693110044,0.1018572334226554,-1.015114206772754,0.9935209883525709,1.130442026925455,-0.11400168502221757,-0.5220707572356684,-0.5315179349597016,-1.6782107072126917,-0.9957589929890145,0.9982515285738235,1.4396480158000513,0.33768005429127357,-0.3588232195945366,0.9917837522151424,0.633329508628755,3950046.0
1.2814152879828942,-1.3271676420053333,0.9851108312031163,0.9935209883525709,-1.1540221974229912,0.02537727212342687,-0.17387850564039137,-1.2356317749460588,0.9050180498610478,-0.9957589929890145,-1.0017515339332106,0.16297260340549485,-0.2525866600031009,-1.4499133913040385,0.9917837522151424,-1.2613302865834755,8664807.4
-0.0020518349545132404,-1.2226048462423096,-1.015114206772754,0.9935209883525709,-0.4271472169484856,-1.642183736648164,0.8706982491454398,1.2287666650061917,-1.0324035179442568,1.0042590697556792,-1.0017515339332106,0.3107616592968212,0.38388083683534263,0.07608684884911103,0.9917837522151424,0.0017762435580115333,4987130.6
1.6156951803873951,-1.675710294548745,-1.015114206772754,-1.0065212629862732,0.3689539521426396,1.6578944288126842,0.8706982491454398,1.2287666650061917,1.1202871129505263,-0.9957589929890145,0.9982515285738235,1.1697421813318543,0.3869838744688995,-0.5915382562178919,0.9917837522151424,-1.2613302865834755,9616397.6
