squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
1.3171945974109838,-0.03515728438276122,0.9891762206894877,0.9988242206398381,-1.2997275779063473,-1.1753665767716084,0.8641291325320891,0.16981160450527563,-0.48824792637864994,-0.9982368484668911,0.9958907956497982,-0.9661100214580475,1.2035574816619583,1.0494031127123165,0.9891762206894877,-0.30718476030196,8763636.1
0.9601707845060752,0.17324271602645763,-1.0109422154355545,0.9988242206398381,-0.01430012496338384,-1.5552502063993847,0.5165144791235347,-0.534929872843443,0.2656561608054479,1.0017662657272335,0.9958907956497982,0.480245959173773,1.2542469500409679,0.7431157173325792,0.9891762206894877,0.9572561416673669,7741650.8
0.2984344680746125,1.215242718072552,0.9891762206894877,-1.0011771634446436,0.506819112716196,1.575736177519138,0.8641291325320891,0.8745530818539942,0.5887579124557756,1.0017662657272335,-1.0041261595831104,1.534981789504899,0.6714904768401091,0.961345486540642,0.9891762206894877,-0.6232949857942918,5848466.1
0.4623222710034587,-0.8340239526181003,0.9891762206894877,0.9988242206398381,1.1669034804436638,1.5267756988232422,0.16889982571498013,0.16981160450527563,-0.5959485102620925,1.0017662657272335,0.9958907956497982,-0.3581961179327672,-0.6316081694474917,-0.5700914903580444,0.9891762206894877,1.2733663671596986,6319624.0
0.8955242097900058,0.034309382420311736,0.9891762206894877,0.9988242206398381,-1.3344688604183192,0.5505679301530626,0.8641291325320891,0.8745530818539942,-1.0267508457958627,1.0017662657272335,-1.0041261595831104,0.8666583947098306,0.10218222994388552,-1.086951470061351,0.9891762206894877,0.9572561416673669,7556389.6
-0.9274742531087099,1.5973093854894533,-1.0109422154355545,-1.0011771634446436,1.3058686104915516,0.27878379295251815,1.5593584393491982,0.16981160450527563,0.8041590802226607,-0.9982368484668911,-1.0041261595831104,1.3919432239695388,-1.6888456527811206,1.041745927827823,0.9891762206894877,0.3250356906827035,2337805.3
-1.713960986694966,-0.17409061798890713,-1.0109422154355545,0.9988242206398381,-1.2302450128824034,0.09898600966547526,0.5165144791235347,-1.2396713501921615,-0.8113496780289776,1.0017662657272335,-1.0041261595831104,-0.27730294858874077,-1.281260947856023,0.3028275864742068,-1.0109422154355545,0.6411459161750352,84647.8
0.15100533362753316,-0.5908906188073448,-1.0109422154355545,0.9988242206398381,-1.5081752729781792,-0.5568566817028057,-0.17871482769357433,-0.8873006115178023,-0.5959485102620925,-0.9982368484668911,0.9958907956497982,0.5521124229257621,0.5742494558681315,-1.3204956090384006,0.9891762206894877,0.6411459161750352,5421212.0
-0.3240596302994741,-0.17409061798890713,-1.0109422154355545,0.9988242206398381,-1.2997275779063473,-0.7945168489031802,-0.17871482769357433,1.2269238205283535,0.2656561608054479,1.0017662657272335,0.9958907956497982,-0.33632371592129223,1.1607990185395285,1.0455745202700697,-1.0109422154355545,-1.2555154367789552,4064857.8
0.7301687548946326,0.13850938262492116,-1.0109422154355545,0.9988242206398381,-1.7166229680500111,-1.6551033602724805,-0.5263294811021288,-1.2396713501921615,-0.48824792637864994,-0.9982368484668911,0.9958907956497982,1.5707414308887389,0.14528551938181888,-0.7653497049126269,-1.0109422154355545,1.5894765926520305,7078138.1
-1.1395150181774174,1.3889093850802343,-1.0109422154355545,-1.0011771634446436,-0.9523147527866275,0.29800224723977264,-1.2215587879192378,1.2269238205283535,-0.5959485102620925,-0.9982368484668911,0.9958907956497982,-0.6394127152231596,-1.1140201848368416,-0.7538639275858867,-1.0109422154355545,1.5894765926520305,1726850.0
-1.6702109804546856,-0.24355728479198008,0.9891762206894877,-1.0011771634446436,1.0626796329077477,0.054200455509539405,-1.5691734413277922,-0.534929872843443,-0.3805473424952074,-0.9982368484668911,0.9958907956497982,0.8482578025414469,-1.119537405884897,1.1374607388839908,0.9891762206894877,0.6411459161750352,216333.2
0.4097314088695752,-0.8687572860196366,0.9891762206894877,-1.0011771634446436,1.4795750230514115,0.3593149820125754,1.2117437859406435,0.8745530818539942,0.5887579124557756,1.0017662657272335,0.9958907956497982,-1.7378933495772355,0.9439032660878478,-1.044836953196637,-1.0109422154355545,0.6411459161750352,6167753.1
1.4078745224856866,0.7984427172541142,0.9891762206894877,0.9988242206398381,0.9931970678838038,-1.1848550416351542,-0.8739441345106833,-0.8873006115178023,0.6964584963392181,-0.9982368484668911,0.9958907956497982,-1.1251189122716274,1.413901534119073,0.4904286161442959,0.9891762206894877,1.2733663671596986,9022486.2
0.9759655151934609,1.5278427186863803,0.9891762206894877,-1.0011771634446436,0.57630167774014,0.1466698585433669,-0.17871482769357433,-0.18255913416908365,0.37335674468889046,1.0017662657272335,-1.0041261595831104,-0.8480684867929446,-0.7771248745899546,1.148946516210731,0.9891762206894877,-0.6232949857942918,7786745.9
1.2211332817923488,-0.5561572854058083,-1.0109422154355545,-1.0011771634446436,-0.9870560352985994,-0.36184285112549486,0.16889982571498013,-1.2396713501921615,0.2656561608054479,-0.9982368484668911,0.9958907956497982,-0.19606259826040517,1.6997625496714468,-1.2822096846159334,-1.0109422154355545,-0.9394052112866235,8482192.8
-0.8995888657446972,1.1110427178679425,-1.0109422154355545,-1.0011771634446436,1.4795750230514115,-0.22137906763642332,-0.17871482769357433,-0.18255913416908365,0.8041590802226607,-0.9982368484668911,-1.0041261595831104,0.2618691200433325,-0.46160879590428255,0.10374077947737761,0.9891762206894877,0.9572561416673669,2416901.3
0.30664633026827537,1.5625760520879168,0.9891762206894877,0.9988242206398381,-0.5006780801309917,0.7822244868579573,-0.8739441345106833,-1.2396713501921615,-0.703649094145535,1.0017662657272335,0.9958907956497982,0.7777800627266943,0.18700950355773835,1.3978050249567675,0.9891762206894877,-0.6232949857942918,5874640.9
